"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"1","5","RH","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Feedr","1Fam","1Story",5,"6",1961,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"LwQ",882,"TA","Y",896,"TA","Typ",0,"No","Attchd","Unf",730,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",1,260
"2","6","RL","NoAlley","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,"6",1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",108,"TA","TA","CBlock","TA","TA","No","ALQ",923,"Unf",1329,"TA","Y",1329,"Gd","Typ",0,"No","Attchd","Unf",312,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1.5,429
"3","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",5,"5",1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",791,"Unf",928,"Gd","Y",1629,"TA","Typ",1,"TA","Attchd","Fin",482,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1990s","FALSE",2.5,246
"4","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"6",1998,"Gable","VinylSd","VinylSd","BrkFace",20,"TA","TA","PConc","TA","TA","No","GLQ",602,"Unf",926,"Ex","Y",1604,"Gd","Typ",1,"Gd","Attchd","Fin",470,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,396
"5","8","RL","NoAlley","IR1","HLS","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story",8,"5",1992,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",263,"Unf",1280,"Ex","Y",1280,"Gd","Typ",0,"No","Attchd","RFn",506,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2,226
"6","6","RL","NoAlley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",1994,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",763,"Gd","Y",1655,"TA","Typ",1,"TA","Attchd","Fin",440,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2.5,241
"7","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",6,"7",2007,"Gable","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",935,"Unf",1168,"Ex","Y",1187,"TA","Typ",0,"No","Attchd","Fin",420,"TA","TA","Y","GdPrv","WD","Normal","TRUE","1990s","FALSE",3,504
"8","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",789,"Gd","Y",1465,"TA","Typ",1,"Gd","Attchd","Fin",393,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,75
"9","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",7,"5",1990,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",637,"Unf",1300,"Gd","Y",1341,"Gd","Typ",1,"Po","Attchd","Unf",506,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,192
"10","4","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",4,"5",1970,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",804,"Rec",882,"TA","Y",882,"TA","Typ",0,"No","Attchd","Fin",525,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1970s","FALSE",2,240
"11","7","RH","NoAlley","IR1","Lvl","FR2","Gtl","NAmes","Norm","TwnhsE","1Story",7,"5",1999,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1051,"BLQ",1405,"Ex","Y",1337,"Gd","Typ",1,"Fa","Attchd","Fin",511,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3,271
"12","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,"5",1971,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",483,"TA","Y",987,"TA","Typ",0,"No","Detchd","Unf",264,"TA","TA","Y","None","COD","Normal","FALSE","1970s","FALSE",1.5,275
"13","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",5,"5",1971,"Gable","HdBoard","HdBoard","BrkFace",492,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",525,"TA","Y",1092,"TA","Typ",0,"No","Detchd","Unf",320,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,0
"14","6","RL","NoAlley","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs","2Story",6,"6",1975,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",514,"Unf",855,"TA","Y",1456,"Gd","Typ",1,"TA","Attchd","Unf",440,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2.5,173
"15","7","RL","NoAlley","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs","1Story",7,"6",1975,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",836,"Ex","Y",836,"TA","Typ",0,"No","Attchd","Unf",308,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1,30
"16","9","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,"5",2010,"Gable","VinylSd","VinylSd","Stone",162,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",1590,"Ex","Y",2334,"Ex","Typ",1,"Gd","Attchd","Fin",751,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2.5,277
"17","8","RL","NoAlley","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",8,"5",2010,"Gable","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1544,"Ex","Y",1544,"Gd","Typ",0,"No","Attchd","RFn",868,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,35
"18","9","RL","NoAlley","Reg","Lvl","Inside","Gtl","NridgHt","PosN","1Fam","1Story",9,"5",2005,"Hip","VinylSd","VinylSd","BrkFace",615,"Gd","TA","PConc","Ex","TA","No","GLQ",110,"Unf",1698,"Ex","Y",1698,"Ex","Typ",1,"Gd","Attchd","Fin",730,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,266
"19","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",8,"5",2006,"Hip","CemntBd","CmentBd","BrkFace",240,"Gd","TA","PConc","Ex","TA","No","GLQ",28,"Unf",1822,"Ex","Y",1822,"Ex","Typ",1,"Gd","Attchd","RFn",678,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2,119
"20","9","RL","NoAlley","Reg","HLS","Inside","Mod","NridgHt","Norm","1Fam","1Story",9,"5",2004,"Hip","VinylSd","VinylSd","BrkFace",1095,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",2846,"Ex","Y",2696,"Ex","Typ",2,"Gd","Attchd","Fin",958,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3.5,370
"21","8","RL","NoAlley","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story",8,"5",2002,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Gd","GLQ",578,"Unf",1671,"Ex","Y",2250,"Gd","Typ",1,"Ex","Attchd","Fin",756,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,368
"22","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",8,"5",2006,"Gable","VinylSd","VinylSd","Stone",178,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",1370,"Ex","Y",1370,"Gd","Typ",1,"Gd","Attchd","RFn",484,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,169
"23","6","RL","NoAlley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","1Story",6,"5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1324,"Ex","Y",1324,"Gd","Typ",0,"No","Attchd","Fin",430,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,59
"24","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",1145,"Ex","Y",1145,"Gd","Typ",0,"No","Attchd","Fin",437,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,216
"25","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","SLvl",7,"5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",326,"Unf",384,"Ex","Y",1374,"Gd","Typ",1,"Gd","BuiltIn","Fin",400,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,100
